lap_time,tire_wear,race_position,track_length
92.26710152563618,0.5216749691101321,1,6391.600500970504
74.78668049019609,0.5342287011223151,15,4602.74852169936
85.084334159714,0.00018099444717756263,2,6088.29317061015
91.71375273733423,0.8365188324906806,6,6134.2212426350725
111.92206580816713,0.06413302055303849,6,3498.6586318567256
114.06337034665853,0.2289237228203983,10,5015.028602195005
105.23555733690479,0.4987372532932274,12,6626.371598600213
105.73882310073597,0.33284245450598526,10,6651.209469088337
119.63806139273245,0.6595432199463896,7,6964.082132998648
109.79211489743727,0.22299071600982667,1,5646.097641231454
103.00435794030903,0.12564037888016477,9,5422.308574872565
111.33788688796886,0.10291924747934289,6,4883.296418201167
78.01330332021999,0.4133048244286557,20,4822.2012698723265
96.53373604613074,0.05726623445560142,1,4657.6487210621
74.38796815377812,0.08855068927189624,13,4933.26597392685
80.3308544231849,0.7990278898196504,11,4259.313738630599
114.23996758988642,0.2262627023110313,18,6231.5926388413045
102.82802414630699,0.1345722551744969,9,3535.785649096631
96.78365257166408,0.24823746589230633,2,4495.9819863177345
113.07991444302309,0.5985394363479285,8,4850.098811148856
103.05748587977955,0.33809468579584046,19,6104.999276080602
77.5022148418512,0.7485070146168752,15,3142.7573675171725
70.52892234048453,0.028408938974144426,6,6444.233396343278
75.74755392801457,0.4141765252887345,12,4680.997052981513
101.79471478019885,0.41224083693024227,14,4387.228716159094
110.52604154708686,0.7451661636927939,5,4735.1996156408695
98.97120763410291,0.9204997445480586,8,5965.309693594643
87.02012776679042,0.6809980956836743,13,4126.39168932245
107.36871485631569,0.11216990466800048,11,4079.6008813814433
106.35760961070565,0.2630120075556188,15,4091.2484746686005
82.725070989698,0.9425552611950747,18,5075.5342128430475
70.00920117137298,0.7558211712249013,8,4471.729601324421
103.7120670704891,0.5585937714930773,19,3276.89131653748
88.94804142057102,0.6423814648389123,20,5802.823403314544
93.26129184395799,0.6747628532381061,4,5731.788575490671
87.84699085906287,0.4580893419004849,9,6635.607826979651
74.65916406502868,0.19282190094029772,15,5628.2930687677435
81.20038082946112,0.7904908055150739,2,6519.601335354322
90.15599519542056,0.3016364276680251,12,4491.724797414463
97.33434747610437,0.8613343418331197,20,3746.1494272415935
104.89237008615768,0.722962759535215,17,4792.303681087389
114.50737957092824,0.40347239621345377,6,4873.66171540414
71.49602752872902,0.7067727046345397,12,5993.9479472531075
96.73818371116332,0.9286326226743623,5,5966.587155209047
99.0841699558235,0.3722537394267288,17,5660.216342300572
83.4026150602384,0.6658483148105964,13,5402.431440205028
103.73976230783458,0.8564768610528497,9,5031.95809508853
74.27249696630675,0.28964417825005306,7,6559.459653136723
102.58901496766191,0.5820008711461923,2,5003.6227902890505
70.74196693698745,0.49206912718579066,16,5322.066924775745
103.56768565423761,0.002776375466575609,13,6346.687183046422
104.2872167355577,0.03546717164658908,14,6074.721429120507
76.88293057970313,0.8826543632394714,5,5432.088081443363
83.86973978587832,0.8047576278303373,13,4720.12746689896
118.60232707932445,0.22584618864808603,12,5940.741327650945
86.20212287349437,0.880118525514616,20,3982.3952921237465
109.802978604324,0.9549484348975295,3,3591.8202500125903
114.75100916208444,0.09381017352312637,3,6746.8920274129805
79.13090774238803,0.35900503042765497,4,6397.916014137047
73.57789042560643,0.6245070151432015,18,4742.988594992468
89.73183437785961,0.2687366035859138,9,3795.445633130661
77.14419426276032,0.6042162581779595,2,6893.414341856756
73.54677155175256,0.8433004751396476,8,5738.268810786666
102.52131018116214,0.42217502587758704,12,6030.623779266629
78.51099961868508,0.41186073791246725,9,4516.28899964081
111.6176246492988,0.7858002050944725,16,5906.795132009558
101.68715685933114,0.25916109596933645,9,4799.493528275514
89.80770782973815,0.928445965693339,8,3305.2598531276735
100.27119998263679,0.5818005558579701,5,4336.069238635985
116.43503472509336,0.47795916655019166,6,5099.695719470746
117.87334627714077,0.3472475772318331,3,5091.264933781624
106.29377237301401,0.7887247119327699,15,4565.888980507736
85.77936317306175,0.2134508808068224,10,6693.163658493808
117.23745811284893,0.8303146826303139,7,4017.2009042924124
84.81350926330296,0.9899769049450595,12,4468.31271723757
101.97332988894874,0.9902280479052277,20,6695.5578237091895
79.85776930641745,0.2528475763440585,18,6775.186584369198
104.73175512780873,0.13320352398702995,1,4578.889076128191
116.62164835216183,0.82493327162498,4,5954.097041251163
106.60512144811436,0.625686927340781,16,3398.0133897956443
80.93984901341639,0.040632923934984855,20,6554.7749132887475
106.93247435630474,0.06136496150318349,4,3897.0201896223616
80.6751097677284,0.21965036758068612,1,4023.0394776984176
81.53060880935419,0.11461171385597757,2,5034.388736009777
114.08832411877395,0.2709246749532377,4,6175.163949323489
102.87940092291277,0.4887020068901239,9,6548.665961886519
85.22678401172189,0.16414326643643695,19,5121.5043623163
91.66333477775733,0.39818992780723816,20,5707.954068074183
119.14557281458013,0.23909609126256426,13,3359.5541612140764
81.0112573122453,0.9130331178734334,18,5761.435613265481
112.51266367131761,0.8888661903137947,20,3268.6968877659992
115.0522694577112,0.5507092649630858,17,6445.464842587129
83.76167358494062,0.7745044234914492,7,3909.150730474593
118.39532059982767,0.20201217247200887,17,3719.3682985226305
73.49431358464938,0.6450894436378045,14,6097.58945613622
108.31019998179326,0.7388372101022542,16,6353.7237694557025
119.57405434848906,0.5332549497244782,14,6376.516964932323
114.6225845573134,0.41843453642183825,17,3775.222958119306
79.27584089843612,0.005144543040574878,20,6703.954143712372
98.99675228668094,0.9059386303571206,8,5639.005959092429
